longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,bedrooms_per_room,persons_per_house,income_per_person,rooms_per_person,bedrooms_per_household
-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625,135600.0,4,8.0920245398773,0.202426080363912,2.411042944785276,0.006679389312977,3.356234096692112,1.638036809815951
-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,128500.0,3,6.104430379746836,0.1643338517366511,3.914556962025317,0.0035620856911883,1.5594179466451092,1.0031645569620251
-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621,85100.0,3,5.314285714285714,0.2012768817204301,2.1089285714285717,0.0019154106689246,2.5198983911939035,1.0696428571428571
-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,215200.0,4,5.035478547854786,0.2161232180894642,2.463696369636964,0.0013301406563965,2.0438713998660414,1.0882838283828382
-117.62,34.44,6.0,8884.0,1687.0,3767.0,1334.0,3.599,140200.0,3,6.659670164917541,0.189891940567312,2.8238380809595203,0.0009554021767985,2.3583753650119457,1.264617691154423
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845,164300.0,2,4.63894523326572,0.2173152601661565,2.5152129817444218,0.0028907258064516,1.844354838709677,1.0081135902636915
-116.94,33.74,19.0,2901.0,445.0,1414.0,475.0,4.6406,118900.0,3,6.107368421052632,0.1533953809031368,2.9768421052631577,0.0032818953323903,2.051626591230552,0.936842105263158
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552,233900.0,2,4.64,0.2224137931034482,3.3306666666666667,0.0033268214571657,1.3931144915932747,1.032
-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571,25000.0,3,1.6296296296296295,0.75,2.3703703703703702,0.0133921875,0.6875,1.2222222222222223
-122.12,37.7,17.0,2488.0,617.0,1287.0,538.0,2.9922,179900.0,1,4.62453531598513,0.2479903536977492,2.392193308550186,0.0023249417249417,1.933177933177933,1.1468401486988848
-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625,89600.0,3,5.53125,0.2372881355932203,2.40625,0.0113636363636363,2.2987012987012987,1.3125
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,208800.0,1,5.784090909090909,0.2095612311722331,3.125,0.0041855757575757,1.8509090909090908,1.2121212121212122
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,364200.0,2,4.781065088757397,0.2066831683168316,2.6962524654832345,0.0029787856620336,1.773226042428676,0.9881656804733728
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618,187300.0,2,4.483660130718954,0.2150145772594752,2.5294117647058822,0.0047310077519379,1.772609819121447,0.9640522875816994
-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,210800.0,1,4.698717948717949,0.2520463847203274,1.919871794871795,0.0027059265442404,2.4474123539232053,1.1842948717948718
-118.46,34.05,25.0,6902.0,2138.0,3136.0,1844.0,2.6509,410000.0,2,3.74295010845987,0.3097652854245146,1.700650759219089,0.0008453125,2.200892857142857,1.1594360086767896
-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,48300.0,3,5.026315789473684,0.2270942408376963,4.3881578947368425,0.0010190404797601,1.1454272863568216,1.1414473684210529
-123.24,38.7,38.0,1460.0,311.0,569.0,176.0,2.7171,131300.0,4,8.295454545454545,0.213013698630137,3.2329545454545454,0.0047752196836555,2.565905096660809,1.7670454545454546
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,301800.0,2,7.052631578947368,0.1348098218584497,3.616298811544992,0.0034199530516431,1.9502347417840376,0.9507640067911716
-118.35,34.21,42.0,1073.0,220.0,804.0,226.0,3.75,172600.0,2,4.747787610619469,0.2050326188257222,3.557522123893805,0.0046641791044776,1.3345771144278606,0.9734513274336284
-121.45,38.53,34.0,1893.0,415.0,884.0,395.0,2.1679,75400.0,3,4.792405063291139,0.219228737453777,2.237974683544304,0.0024523755656108,2.141402714932126,1.0506329113924051
-119.08,35.42,10.0,4159.0,608.0,2089.0,591.0,5.5261,132000.0,3,7.037225042301184,0.1461889877374368,3.5346869712351947,0.0026453326950694,1.9909047391096215,1.0287648054145515
-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509,70200.0,4,3.5727272727272728,0.2917726887192536,4.157575757575757,0.0014219387755102,0.85932944606414,1.0424242424242425
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,162500.0,2,2.5,0.3333333333333333,2.5,0.0333266666666666,1.0,0.8333333333333334
-118.37,34.16,10.0,2606.0,748.0,1373.0,680.0,3.6128,225000.0,2,3.832352941176471,0.2870299309286262,2.0191176470588235,0.0026313182811361,1.8980335032774944,1.1
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,197000.0,1,6.219712525667351,0.1650709805216243,2.537987679671458,0.0045325242718446,2.4506472491909386,1.026694045174538
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,171900.0,1,2.045662100456621,0.5055803571428571,1.678082191780822,0.0012541496598639,1.2190476190476192,1.0342465753424657
-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,212700.0,4,4.604735883424408,0.2262658227848101,2.400728597449909,0.0027627465857359,1.9180576631259485,1.041894353369763
-118.3,34.04,37.0,1470.0,399.0,1579.0,390.0,2.006,150000.0,2,3.769230769230769,0.2714285714285714,4.0487179487179485,0.0012704243191893,0.9309689677010766,1.023076923076923
-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259,240200.0,4,4.567398119122257,0.2343857240905971,2.4482758620689653,0.0016170934699103,1.8655569782330343,1.0705329153605017
-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187,153800.0,3,7.149732620320855,0.1398653702318623,2.518716577540107,0.0110127388535031,2.8386411889596603,1.0
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,321100.0,3,6.229461756373937,0.1628012733060482,2.668555240793201,0.0053495753715498,2.3343949044585988,1.0141643059490084
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,128300.0,4,5.737430167597766,0.1815968841285297,2.980446927374301,0.0033761012183692,1.925023430178069,1.041899441340782
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,160300.0,2,4.578397212543554,0.2541856925418569,3.846689895470383,0.0013480072463768,1.190217391304348,1.1637630662020906
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,500001.0,2,7.302439024390244,0.1733466933867735,2.202439024390244,0.0074033222591362,3.3156146179401995,1.2658536585365854
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,86300.0,4,2.7590361445783134,0.3231441048034934,7.728915662650603,0.0010025720966484,0.3569758378799688,0.891566265060241
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,87500.0,3,5.5,0.1969696969696969,2.611111111111111,0.0073877659574468,2.106382978723404,1.0833333333333333
-118.36,33.92,26.0,3695.0,1144.0,2308.0,1009.0,2.6667,229300.0,2,3.6620416253716552,0.3096075778078484,2.2874132804757186,0.0011554159445407,1.600953206239168,1.1337958374628343
-121.92,36.56,40.0,2124.0,449.0,643.0,341.0,5.5164,369100.0,4,6.228739002932551,0.2113935969868173,1.8856304985337244,0.0085791601866251,3.3032659409020217,1.316715542521994
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,210300.0,2,4.115839243498818,0.2366456059735784,2.9432624113475176,0.0033208032128514,1.3983935742971887,0.9739952718676124
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,500001.0,2,4.411700975081256,0.2222495088408644,1.590465872156013,0.0026274523160762,2.773841961852861,0.980498374864572
-122.06,37.6,22.0,3009.0,497.0,1640.0,514.0,4.625,235300.0,1,5.85408560311284,0.1651711532070455,3.190661478599222,0.0028201219512195,1.834756097560976,0.9669260700389104
-118.17,33.9,12.0,3653.0,993.0,3215.0,854.0,2.8681,114200.0,2,4.27751756440281,0.2718313714754996,3.76463700234192,0.000892099533437,1.1362363919129082,1.1627634660421546
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,303000.0,2,6.028358208955224,0.1656350581827184,2.843283582089552,0.0033229921259842,2.1202099737532807,0.9985074626865672
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,140400.0,2,4.88785046728972,0.2284894837476099,2.94392523364486,0.0013155555555555,1.6603174603174604,1.116822429906542
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,343500.0,4,5.545562130177514,0.1666666666666666,2.6674556213017757,0.0027082076308784,2.0789707187222715,0.9242603550295858
-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422,237500.0,2,3.384180790960452,0.2993878686700055,3.032015065913371,0.0026349068322981,1.116149068322981,1.0131826741996233
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,208500.0,1,5.863636363636363,0.1676356589147286,2.573863636363636,0.0141192052980132,2.2781456953642385,0.9829545454545454
-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375,212500.0,2,5.205741626794258,0.203125,3.444976076555024,0.0030381944444444,1.511111111111111,1.0574162679425838
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105,166700.0,2,2.778265642151482,0.4059660213354405,2.4879253567508237,0.0005097065960732,1.116699757335098,1.12788144895719
-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,321800.0,2,5.6940298507462686,0.2221494102228047,2.630597014925373,0.0082387234042553,2.1645390070921984,1.2649253731343284
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,39400.0,3,5.258215962441315,0.2276785714285714,3.1784037558685445,0.0022790251107828,1.654357459379616,1.1971830985915493
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,200000.0,2,2.740088105726872,0.3681672025723472,2.629955947136564,0.00256013400335,1.0418760469011723,1.0088105726872247
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,74800.0,3,4.7206266318537855,0.2123893805309734,2.107049608355092,0.0022769516728624,2.240396530359356,1.0026109660574412
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,114600.0,2,3.7091503267973858,0.2822320117474302,1.89760348583878,0.0016491389207807,1.954649827784156,1.0468409586056644
-117.82,33.67,15.0,1010.0,274.0,649.0,261.0,2.5197,350000.0,2,3.8697318007662833,0.2712871287128713,2.4865900383141764,0.0038824345146379,1.5562403697996918,1.049808429118774
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,332700.0,1,6.243902439024391,0.1702008928571428,2.724738675958188,0.0051650895140664,2.29156010230179,1.0627177700348431
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,131900.0,3,5.896103896103896,0.1740088105726872,1.9870129870129871,0.0130039215686274,2.9673202614379086,1.025974025974026
-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164,77800.0,3,4.672297297297297,0.2509038322487346,2.429054054054054,0.0022481223922114,1.9235048678720448,1.1722972972972974
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819,58000.0,3,4.412523020257827,0.2512520868113522,3.279926335174954,0.0010566535654126,1.3453116226838857,1.1086556169429098
-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,187100.0,1,5.615015974440895,0.1780938833570412,2.817891373801917,0.0025168367346938,1.992630385487528,1.0
-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214,242900.0,1,5.131707317073171,0.2062737642585551,2.9878048780487805,0.0039358367346938,1.7175510204081632,1.0585365853658537
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,100000.0,2,3.659163987138264,0.2671353251318102,3.627009646302251,0.0016682624113475,1.0088652482269505,0.977491961414791
-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563,95600.0,3,5.125,0.1910569105691057,2.8041666666666667,0.0027164190193164,1.8276374442793464,0.9791666666666666
-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912,457200.0,4,6.615629984051036,0.1530858244937319,2.61244019138756,0.0042197802197802,2.532356532356532,1.0127591706539074
-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776,122000.0,3,4.868888888888889,0.2094933820173437,3.475555555555556,0.001712020460358,1.4008951406649617,1.02
-118.07,34.51,14.0,2798.0,459.0,1236.0,404.0,4.8667,239900.0,3,6.925742574257426,0.1640457469621158,3.0594059405940595,0.0039374595469255,2.263754045307443,1.136138613861386
-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153,95200.0,3,6.11453744493392,0.1779538904899135,2.668135095447871,0.0023199229499174,2.291689598238855,1.0881057268722467
-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857,98300.0,3,4.90249433106576,0.2123034227567067,3.328798185941043,0.0021700953678474,1.4727520435967305,1.0408163265306123
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,160700.0,1,5.78169014084507,0.1961023142509135,2.51056338028169,0.0046260869565217,2.302945301542777,1.1338028169014085
-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478,184900.0,1,5.795081967213115,0.1937765205091937,2.5778688524590163,0.0053224165341812,2.248012718600954,1.1229508196721312
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,267500.0,2,6.002976190476191,0.1829449677739216,2.770833333333333,0.0061937701396348,2.1664876476906554,1.0982142857142858
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,224900.0,2,6.041753653444676,0.1613683483068417,2.964509394572025,0.0036507042253521,2.0380281690140847,0.974947807933194
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517,152200.0,3,5.749303621169917,0.1656976744186046,2.844011142061281,0.0044240940254652,2.02154750244858,0.9526462395543176
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,210900.0,2,4.843423799582464,0.2089080459770115,3.0389700765483645,0.0010980764827112,1.5937714678268835,1.011830201809325
-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,109700.0,3,5.767857142857143,0.1817337461300309,2.819642857142857,0.0022656744775174,2.045598480050665,1.0482142857142858
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673,87500.0,3,5.042462845010616,0.208,2.477707006369427,0.0022856041131105,2.035132819194516,1.048832271762208
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,102500.0,2,3.49937106918239,0.3871315600287563,2.4754716981132074,0.000493394308943,1.4136178861788615,1.3547169811320754
-118.34,34.02,50.0,1172.0,261.0,685.0,260.0,3.1442,130300.0,2,4.507692307692308,0.2226962457337884,2.6346153846153846,0.0045900729927007,1.710948905109489,1.0038461538461538
-118.08,33.91,30.0,1366.0,460.0,920.0,410.0,0.9946,159900.0,2,3.3317073170731706,0.3367496339677892,2.2439024390243905,0.0010810869565217,1.4847826086956522,1.1219512195121952
-118.17,33.87,48.0,2258.0,509.0,1395.0,492.0,3.765,164800.0,2,4.589430894308944,0.2254207263064659,2.8353658536585367,0.0026989247311827,1.6186379928315413,1.0345528455284554
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,319400.0,2,3.836236933797909,0.2888283378746594,1.710801393728223,0.0065625254582484,2.2423625254582484,1.10801393728223
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,156300.0,2,5.533333333333333,0.2108433734939759,5.033333333333333,0.0105612582781456,1.099337748344371,1.1666666666666667
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727,268500.0,1,4.442982456140351,0.2379072063178677,1.5548245614035088,0.0046159379407616,2.857545839210155,1.0570175438596492
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,111400.0,4,6.008130081300813,0.1777176364456472,2.4579945799458,0.0025987872105843,2.444321940463065,1.067750677506775
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,322900.0,4,5.60285132382892,0.1824790985096328,4.128309572301426,0.0025936359151455,1.357178095707943,1.0224032586558045
-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992,251900.0,2,6.588014981273409,0.1677089255258669,3.134831460674157,0.0056143369175627,2.101553166069295,1.104868913857678
-121.79,38.69,23.0,1755.0,321.0,1061.0,313.0,2.8864,103100.0,3,5.60702875399361,0.1829059829059829,3.389776357827476,0.002720452403393,1.654099905749293,1.02555910543131
-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925,94300.0,3,5.017021276595744,0.2090754877014419,2.2787234042553197,0.0027310924369747,2.201680672268908,1.048936170212766
-118.54,34.21,32.0,2593.0,566.0,1596.0,547.0,3.9886,199200.0,2,4.740402193784278,0.2182799845738526,2.917733089579525,0.0024991228070175,1.6246867167919798,1.0347349177330896
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061,218000.0,2,5.081553398058253,0.2132212457011845,2.7106796116504857,0.0036253581661891,1.8746418338108883,1.083495145631068
-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,229300.0,4,5.777777777777778,0.1739253393665158,2.696078431372549,0.0025685454545454,2.143030303030303,1.0049019607843137
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,133700.0,3,6.065217391304348,0.1541218637992831,3.0586956521739133,0.0030766169154228,1.9829424307036247,0.9347826086956522
-118.27,34.68,19.0,552.0,129.0,314.0,106.0,3.2125,185400.0,3,5.2075471698113205,0.233695652173913,2.962264150943396,0.0102308917197452,1.7579617834394905,1.2169811320754718
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,152600.0,2,4.997840172786177,0.2022471910112359,3.345572354211663,0.0018207230471271,1.4938670109748224,1.0107991360691144
-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092,306500.0,2,6.816176470588236,0.1463502337288745,3.044117647058824,0.0049188405797101,2.239130434782609,0.9975490196078431
-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006,185800.0,2,3.926091825307951,0.2829435253850542,2.356103023516237,0.0015687262357414,1.6663498098859315,1.110862262038074
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,214700.0,1,5.339331619537275,0.1844005777563793,3.8251928020565553,0.0030726478494623,1.3958333333333333,0.9845758354755784
-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906,65700.0,3,5.545454545454546,0.2240437158469945,2.311688311688312,0.0054131086142322,2.398876404494382,1.2424242424242424
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,198400.0,2,3.5587734241908007,0.3068453805648635,2.838160136286201,0.0014185474189675,1.2539015606242496,1.091993185689949
-119.22,34.15,32.0,3152.0,596.0,3490.0,526.0,2.725,450000.0,4,5.992395437262357,0.1890862944162436,6.634980988593156,0.0007808022922636,0.9031518624641832,1.1330798479087452
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,150600.0,2,3.6381909547738696,0.2785451197053407,3.996649916247906,0.0011835289186923,0.9103101424979044,1.0134003350083751
-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602,61200.0,3,3.95260663507109,0.2745803357314149,2.919431279620853,0.0026951298701298,1.353896103896104,1.085308056872038
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,158500.0,2,5.755813953488372,0.1845117845117845,3.89922480620155,0.0051399602385685,1.4761431411530814,1.062015503875969
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,168100.0,3,3.862604540023895,0.2994123105474791,1.4611708482676224,0.000984546197874,2.643499591169256,1.1565113500597373
-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221,86300.0,3,6.441025641025641,0.1664012738853503,2.9025641025641025,0.007106183745583,2.219081272084805,1.0717948717948718
-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861,296700.0,2,6.051724137931035,0.1834757834757834,2.668965517241379,0.0065711886304909,2.2674418604651163,1.110344827586207
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,57400.0,3,5.261744966442953,0.2028061224489795,2.9440715883668904,0.0016939209726443,1.7872340425531914,1.0671140939597314
-118.16,33.91,6.0,3445.0,847.0,2467.0,712.0,3.1507,144000.0,2,4.838483146067416,0.2458635703918723,3.4648876404494384,0.0012771382245642,1.3964329144710177,1.1896067415730338
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,168800.0,2,2.7925696594427243,0.352549889135255,4.061919504643963,0.0014767530487804,0.6875,0.9845201238390092
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625,65400.0,3,3.930817610062893,0.2288,3.352201257861635,0.0049249530956848,1.172607879924953,0.89937106918239
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,118500.0,3,5.273684210526316,0.1756487025948103,2.5649122807017544,0.0055201094391244,2.0560875512995898,0.9263157894736842
-122.02,36.97,29.0,2568.0,747.0,1743.0,659.0,1.9286,195300.0,4,3.896813353566009,0.2908878504672897,2.644916540212443,0.0011064830751577,1.4733218588640276,1.1335356600910471
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114,255500.0,2,4.211594202898551,0.2450103234686854,2.281159420289855,0.0038264294790343,1.846251588310038,1.0318840579710145
-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857,231600.0,2,4.199004975124378,0.254739336492891,2.1318407960199006,0.0044173862310385,1.9696616102683784,1.0696517412935322
-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089,305800.0,2,4.458885941644563,0.2376561570493753,2.5716180371352784,0.0018096441464672,1.7338834450747809,1.059681697612732
